brightness,saturation,contrast,sharpness,score
1.217573878059015,1.2537249016270864,0.5696367525181761,1.0480435182291568,1
1.2124111291250512,1.2384195777468543,1.2277780138759191,0.7023658434616278,8
1.0206656015078566,0.7826153800370583,1.2485570134047217,0.7552275112476875,8
0.966528295775543,0.8791468760931771,0.7961429494200671,1.2834534668512518,1
1.3397319348020886,0.6547087169894209,0.893017192347312,1.3986107976774511,1
1.4252514078479273,1.0283402861907933,1.4029965574576946,1.1204681069084192,1
1.4406965469261288,0.5760851792487856,0.9698896312189306,0.5987711253723095,1
1.171674450285372,0.8593222815897255,0.6540245915377971,0.8763417201571119,2
1.3038620143856776,0.7211953490726835,1.457354036346898,0.8002204088765631,2
0.9302812830769271,1.030299028557113,0.6867190639226998,0.9908399138538114,2
