brightness,saturation,contrast,sharpness,score
1.0595226256418706,0.8596815977758357,0.6248594816869524,1.1815205909556414,1
0.5079029776201717,1.3398265060763406,0.5129727229547352,1.1810817771802742,1
1.0978398676181396,1.1812995441385956,1.1123879341382352,0.9231409118511681,4
0.5887566898426224,1.3280899739895071,0.7610188754199273,0.7479081873029523,1
0.9701047285093649,1.4701967630979753,1.347531975078215,1.3248542893486124,16
1.3994578246541223,1.140706003338435,0.7795853340980234,0.669245606938744,2
0.7098497572188472,1.448425379407342,0.6193573732137925,1.2620888700613748,2
0.803069324908424,0.5417860821306665,1.3729323361924441,0.915749295652386,1
1.136819098168946,1.434977869228383,0.9840609777006837,0.6903914923243609,2
0.5462981743967454,0.7479113849396866,1.197213047911148,0.7884408164001302,1
