brightness,saturation,contrast,sharpness,score
0.5695980368963142,0.7127605310906735,1.4752080449492802,0.5142563862162552,2
0.5535430929790932,0.8857304525431976,1.3808902622708006,0.9676018911695754,1
1.1310298050036973,0.9918064096186924,0.5905209778696151,0.6730236197881042,1
1.3355339891084905,1.2504683972883615,1.4050742779989935,1.1193503366447706,8
0.9977046497053543,0.5958209723302537,0.610796265660656,1.353930861762217,1
0.8132571924842081,1.4379317065333963,1.1065333832365445,0.7698256523767458,4
1.2586631430907,1.021287805537721,1.119550949992888,0.6907844025817276,2
1.188129026485297,0.5427446432623091,0.8287166315320165,1.0535731284564567,4
0.6844795421696294,0.8331429330649075,0.6652172695036681,0.6420689603608263,1
1.478275070762974,0.7105833986280969,0.7803622976896495,1.0202852879400979,1
