brightness,saturation,contrast,sharpness,score
0.554460288971127,0.6490002171106587,0.8252593822501809,1.133014103413144,1
1.3522217463283912,1.3472779768791665,0.8910872582191279,1.433534473588369,4
1.4414696198520391,1.0625775539552502,1.3428302741786537,0.9589236824706832,2
0.6720586849612956,0.6996083569541081,1.4053917244533243,1.2003201855071635,1
0.5936226229507561,0.6867754801917968,0.6200539064288009,1.221179052704231,1
0.6800928699063901,0.7312542131473174,1.2750206824554247,1.0158114360719814,1
1.429663015297683,0.6908923570753513,1.2210882367128393,1.2769942833617316,4
1.076916328636159,1.1596359127882057,1.2685961233366185,0.6034962472847051,8
0.7046693555772726,0.8106098622813837,1.3839850626429473,1.0542123474992477,2
1.3345987995407924,1.0994003741793839,0.7643178637854287,1.4950486018811586,1
